pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2021-05-26,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-05-27,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-05-28,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-05-29,21,2021,0,1376991,20870,3600.34,25237,275,65.99,54.57,0.72,52869.0,565.0,138.23,1.48,2981.43,7.8,39.29,0.1
1,Canada,Canada,2021-05-30,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-05-31,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-01,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-02,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-03,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-04,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-05,22,2021,0,1391389,14398,3637.99,25469,232,66.59,37.65,0.61,35268.0,507.0,92.21,1.33,2056.86,5.38,33.14,0.09
1,Canada,Canada,2021-06-06,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-07,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-08,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-09,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-10,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-11,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-12,23,2021,0,1401102,9713,3663.38,25658,189,67.09,25.4,0.49,24111.0,421.0,63.04,1.1,1387.57,3.63,27.0,0.07
1,Canada,Canada,2021-06-13,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-14,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-15,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-16,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-17,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-18,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-19,24,2021,0,1408217,7115,3681.99,25798,140,67.45,18.6,0.37,16828.0,329.0,44.0,0.86,1016.43,2.66,20.0,0.05
1,Canada,Canada,2021-06-20,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-21,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-22,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-23,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-24,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-25,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-26,25,2021,0,1412969,4752,3694.41,25960,162,67.88,12.42,0.42,11867.0,302.0,31.03,0.79,678.86,1.77,23.14,0.06
1,Canada,Canada,2021-06-27,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-06-28,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-06-29,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-06-30,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-07-01,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-07-02,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-07-03,26,2021,0,1416732,3763,3704.25,26090,130,68.22,9.84,0.34,8515.0,292.0,22.26,0.76,537.57,1.41,18.57,0.05
1,Canada,Canada,2021-07-04,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-05,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-06,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-07,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-08,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-09,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-10,27,2021,0,1420355,3623,3713.72,26168,78,68.42,9.47,0.2,7386.0,208.0,19.31,0.54,517.57,1.35,11.14,0.03
1,Canada,Canada,2021-07-11,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-12,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-13,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-14,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-15,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-16,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-17,28,2021,0,1423021,2666,3720.69,26228,60,68.58,6.97,0.16,6289.0,138.0,16.44,0.36,380.86,1.0,8.57,0.02
1,Canada,Canada,2021-07-18,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-19,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-20,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-21,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-22,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-23,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-24,29,2021,0,1426228,3207,3729.08,26279,51,68.71,8.39,0.13,5873.0,111.0,15.36,0.29,458.14,1.2,7.29,0.02
1,Canada,Canada,2021-07-25,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-07-26,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-07-27,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-07-28,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-07-29,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-07-30,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-07-31,30,2021,0,1431252,5024,3742.22,26327,48,68.84,13.14,0.13,8231.0,99.0,21.52,0.26,717.71,1.88,6.86,0.02
1,Canada,Canada,2021-08-01,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-02,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-03,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-04,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-05,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-06,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-07,31,2021,0,1439068,7816,3762.65,26394,67,69.01,20.44,0.18,12840.0,115.0,33.57,0.3,1116.57,2.92,9.57,0.03
1,Canada,Canada,2021-08-08,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-09,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-10,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-11,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-12,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-13,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-14,32,2021,0,1452110,13042,3796.75,26431,37,69.11,34.1,0.1,20858.0,104.0,54.54,0.27,1863.14,4.87,5.29,0.01
1,Canada,Canada,2021-08-15,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-16,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-17,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-18,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-19,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-20,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-21,33,2021,0,1468931,16821,3840.73,26522,91,69.35,43.98,0.24,29863.0,128.0,78.08,0.33,2403.0,6.28,13.0,0.03
1,Canada,Canada,2021-08-22,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-23,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-24,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-25,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-26,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-27,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-28,34,2021,0,1490354,21423,3896.75,26629,107,69.63,56.01,0.28,38244.0,198.0,99.99,0.52,3060.43,8.0,15.29,0.04
1,Canada,Canada,2021-08-29,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-08-30,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-08-31,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-09-01,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-09-02,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-09-03,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-09-04,35,2021,0,1515235,24881,3961.8,26747,118,69.93,65.05,0.31,46304.0,225.0,121.07,0.59,3554.43,9.29,16.86,0.04
1,Canada,Canada,2021-09-05,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-06,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-07,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-08,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-09,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-10,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-11,36,2021,0,1542954,27719,4034.28,26917,170,70.38,72.48,0.44,52600.0,288.0,137.53,0.75,3959.86,10.35,24.29,0.06
1,Canada,Canada,2021-09-12,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-13,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-14,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-15,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-16,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-17,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-18,37,2021,0,1573722,30768,4114.72,27110,193,70.88,80.45,0.5,58487.0,363.0,152.92,0.95,4395.43,11.49,27.57,0.07
1,Canada,Canada,2021-09-19,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-20,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-21,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-22,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-23,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-24,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-25,38,2021,0,1603759,30037,4193.26,27366,256,71.55,78.54,0.67,60805.0,449.0,158.98,1.17,4291.0,11.22,36.57,0.1
1,Canada,Canada,2021-09-26,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-09-27,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-09-28,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-09-29,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-09-30,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-10-01,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-10-02,39,2021,0,1633569,29810,4271.2,27665,299,72.33,77.94,0.78,59847.0,555.0,156.48,1.45,4258.57,11.13,42.71,0.11
1,Canada,Canada,2021-10-03,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-04,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-05,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-06,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-07,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-08,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-09,40,2021,0,1659065,25496,4337.87,27916,251,72.99,66.66,0.66,55306.0,550.0,144.61,1.44,3642.29,9.52,35.86,0.09
1,Canada,Canada,2021-10-10,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-11,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-12,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-13,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-14,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-15,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-16,41,2021,0,1680193,21128,4393.11,28200,284,73.73,55.24,0.74,46624.0,535.0,121.91,1.4,3018.29,7.89,40.57,0.11
1,Canada,Canada,2021-10-17,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-18,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-19,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-20,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-21,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-22,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-23,42,2021,0,1698465,18272,4440.88,28463,263,74.42,47.77,0.69,39400.0,547.0,103.02,1.43,2610.29,6.82,37.57,0.1
1,Canada,Canada,2021-10-24,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-25,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-26,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-27,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-28,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-29,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-30,43,2021,0,1714503,16038,4482.82,28682,219,74.99,41.93,0.57,34310.0,482.0,89.71,1.26,2291.14,5.99,31.29,0.08
1,Canada,Canada,2021-10-31,44,2021,0,1730437,15934,4524.48,28858,176,75.45,41.66,0.46,31972.0,395.0,83.6,1.03,2276.29,5.95,25.14,0.07
